전철역코드,전철역명,호선,외부코드,lat,lon,option
4135,한성백제,09호선,935,2,3,승강기
4136,올림픽공원,09호선,936,2,3,승강기
4202,공덕,공항철도,A02,2,3,승강기
4209,검암,공항철도,A07,2,3,승강기
4210,청라국제도시,공항철도,A071,2,3,승강기
4307,강남,신분당선,D7,2,3,승강기
4308,양재,신분당선,D8,2,3,승강기
4403,서울지방병무청,신림선,,2,3,승강기
4129,봉은사,09호선,929,2,3,승강기
4130,종합운동장,09호선,930,2,3,승강기
4131,삼전,09호선,931,2,3,승강기
4132,석촌고분,09호선,932,2,3,승강기
4133,석촌,09호선,933,2,3,승강기
4134,송파나루,09호선,934,2,3,승강기
4203,홍대입구,공항철도,A03,2,3,승강기
4204,디지털미디어시티,공항철도,A04,2,3,승강기
4206,마곡나루,공항철도,A042,2,3,승강기
4207,김포공항,공항철도,A05,2,3,승강기
4208,계양,공항철도,A06,2,3,승강기
4213,인천공항1터미널,공항철도,A10,2,3,승강기
4215,인천공항2터미널,공항철도,A11,2,3,승강기
4217,영종,공항철도,A072,2,3,승강기
4304,신사,신분당선,D4,2,3,승강기
4305,논현,신분당선,D5,2,3,승강기
4306,신논현,신분당선,D6,2,3,승강기
4404,보라매,신림선,,2,3,승강기
4406,보라매병원,신림선,,2,3,승강기
4407,당곡,신림선,,2,3,승강기
4408,신림,신림선,,2,3,승강기
4810,시흥능곡,서해선,847,2,3,승강기
4811,달미,서해선,848,2,3,승강기
4309,양재시민의숲,신분당선,D9,2,3,승강기
4310,청계산입구,신분당선,D10,2,3,승강기
4311,판교,신분당선,D11,2,3,승강기
4312,정자,신분당선,D12,2,3,승강기
4313,미금,신분당선,D13,2,3,승강기
4314,동천,신분당선,D14,2,3,승강기
4315,수지구청,신분당선,D15,2,3,승강기
4316,성복,신분당선,D16,2,3,승강기
4317,상현,신분당선,D17,2,3,승강기
4318,광교중앙,신분당선,D18,2,3,승강기
4319,광교,신분당선,D19,2,3,승강기
4409,서원,신림선,,2,3,승강기
4410,서울대벤처타운,신림선,,2,3,승강기
4411,관악산,신림선,,2,3,승강기
4501,기흥,용인경전철,Y110,2,3,승강기
4502,강남대,용인경전철,Y111,2,3,승강기
4503,지석,용인경전철,Y112,2,3,승강기
4504,어정,용인경전철,Y113,2,3,승강기
4505,동백,용인경전철,Y114,2,3,승강기
4506,초당,용인경전철,Y115,2,3,승강기
4508,삼가,용인경전철,Y116,2,3,승강기
4509,시청.용인대,용인경전철,Y117,2,3,승강기
4808,신현,서해선,845,2,3,승강기
4809,시흥시청,서해선,846,2,3,승강기
4812,선부,서해선,849,2,3,승강기
4813,초지,서해선,850,2,3,승강기
4814,시우,서해선,701,2,3,승강기
4815,원시,서해선,702,2,3,승강기
4920,양촌,김포도시철도,690,2,3,승강기
4921,구래,김포도시철도,691,2,3,승강기
4922,마산,김포도시철도,692,2,3,승강기
4923,장기,김포도시철도,693,2,3,승강기
4924,운양,김포도시철도,694,2,3,승강기
4925,걸포북변,김포도시철도,695,2,3,승강기
4926,사우,김포도시철도,696,2,3,승강기
4927,풍무,김포도시철도,697,2,3,승강기
4928,고촌,김포도시철도,698,2,3,승강기
4929,김포공항,김포도시철도,699,2,3,승강기
4510,명지대,용인경전철,Y118,2,3,승강기
4511,김량장,용인경전철,Y119,2,3,승강기
4512,운동장.송담대,용인경전철,Y120,2,3,승강기
4513,고진,용인경전철,Y121,2,3,승강기
4514,보평,용인경전철,Y123,2,3,승강기
4515,둔전,용인경전철,Y125,2,3,승강기
4517,전대.에버랜드,용인경전철,Y126,2,3,승강기
4601,발곡,의정부경전철,U110,2,3,승강기
4602,회룡,의정부경전철,U111,2,3,승강기
4603,범골,의정부경전철,U112,2,3,승강기
4604,경전철의정부,의정부경전철,U113,2,3,승강기
4605,의정부시청,의정부경전철,U114,2,3,승강기
4606,흥선,의정부경전철,U115,2,3,승강기
4607,의정부중앙,의정부경전철,U117,2,3,승강기
4608,동오,의정부경전철,U118,2,3,승강기
4609,새말,의정부경전철,U119,2,3,승강기
4610,경기도청북부청사,의정부경전철,U120,2,3,승강기
4611,효자,의정부경전철,U121,2,3,승강기
4612,곤제,의정부경전철,U122,2,3,승강기
4804,소사,서해선,841,2,3,승강기
4613,어룡,의정부경전철,U123,2,3,승강기
4614,송산,의정부경전철,U124,2,3,승강기
4615,탑석,의정부경전철,U125,2,3,승강기
4701,북한산우이,우이신설경전철,941,2,3,승강기
4702,솔밭공원,우이신설경전철,942,2,3,승강기
4703,4?19민주묘지,우이신설경전철,943,2,3,승강기
4704,가오리,우이신설경전철,944,2,3,승강기
4705,화계,우이신설경전철,945,2,3,승강기
4706,삼양,우이신설경전철,946,2,3,승강기
4707,삼양사거리,우이신설경전철,947,2,3,승강기
4708,솔샘,우이신설경전철,948,2,3,승강기
4709,북한산보국문,우이신설경전철,949,2,3,승강기
4710,정릉,우이신설경전철,950,2,3,승강기
4711,성신여대입구,우이신설경전철,951,2,3,승강기
4712,보문,우이신설경전철,952,2,3,승강기
4713,신설동,우이신설경전철,953,2,3,승강기
4805,소새울,서해선,842,2,3,승강기
4806,시흥대야,서해선,843,2,3,승강기
4807,신천,서해선,844,2,3,승강기
1271,능곡,경의선,K321,2,3,승강기
1326,강촌,경춘선,P137,2,3,승강기
150,서울역,01호선,133,2,3,승강기
151,시청,01호선,132,2,3,승강기
152,종각,01호선,131,2,3,승강기
153,종로3가,01호선,130,2,3,승강기
154,종로5가,01호선,129,2,3,승강기
155,동대문,01호선,128,2,3,승강기
156,신설동,01호선,126,2,3,승강기
157,제기동,01호선,125,2,3,승강기
158,청량리,01호선,124,2,3,승강기
159,동묘앞,01호선,127,2,3,승강기
200,까치산,02호선,234-4,2,3,승강기
201,시청,02호선,201,2,3,승강기
202,을지로입구,02호선,202,2,3,승강기
300,대곡,경의선,K322,2,3,승강기
